        NN     FT     ST      E       DCG
No.1: 0.000	 0.000	 0.000	 0.000	 0.355
No.2: 1.000	 0.200	 0.300	 0.194	 0.585
No.3: 0.000	 0.033	 0.033	 0.032	 0.444
No.4: 0.000	 0.033	 0.100	 0.032	 0.381
No.5: 0.000	 0.200	 0.233	 0.194	 0.501
No.6: 0.000	 0.000	 0.033	 0.000	 0.362
No.7: 0.000	 0.167	 0.367	 0.194	 0.484
No.8: 0.000	 0.000	 0.033	 0.000	 0.367
No.9: 0.000	 0.033	 0.067	 0.032	 0.379
No.10: 0.000	 0.167	 0.233	 0.161	 0.547
No.11: 0.000	 0.100	 0.167	 0.129	 0.437
No.12: 1.000	 0.167	 0.233	 0.161	 0.524
No.13: 0.000	 0.067	 0.067	 0.065	 0.390
No.14: 1.000	 0.167	 0.267	 0.161	 0.666
No.15: 0.000	 0.033	 0.100	 0.032	 0.475
No.16: 0.000	 0.033	 0.100	 0.032	 0.385
No.17: 0.000	 0.000	 0.067	 0.032	 0.384
No.18: 0.000	 0.033	 0.100	 0.032	 0.398
No.19: 0.000	 0.267	 0.300	 0.258	 0.576
No.20: 1.000	 0.367	 0.467	 0.355	 0.702
No.21: 0.000	 0.067	 0.067	 0.065	 0.382
No.22: 0.000	 0.000	 0.067	 0.000	 0.383
No.23: 1.000	 0.133	 0.133	 0.129	 0.594
No.24: 1.000	 0.233	 0.300	 0.226	 0.562
No.25: 0.000	 0.033	 0.033	 0.032	 0.373
No.26: 0.000	 0.000	 0.000	 0.000	 0.351
No.27: 0.000	 0.033	 0.167	 0.032	 0.407
No.28: 0.000	 0.233	 0.267	 0.226	 0.591
No.29: 1.000	 0.133	 0.200	 0.129	 0.627
No.30: 0.000	 0.067	 0.233	 0.097	 0.468
No.31: 0.000	 0.000	 0.033	 0.000	 0.360
No.32: 0.000	 0.200	 0.300	 0.226	 0.572
No.33: 0.000	 0.033	 0.033	 0.032	 0.356
No.34: 1.000	 0.233	 0.300	 0.226	 0.648
No.35: 0.000	 0.000	 0.000	 0.000	 0.347
No.36: 0.000	 0.000	 0.000	 0.000	 0.348
No.37: 0.000	 0.000	 0.100	 0.000	 0.377
No.38: 0.000	 0.000	 0.033	 0.000	 0.349
No.39: 0.000	 0.000	 0.000	 0.000	 0.345
No.40: 0.000	 0.033	 0.033	 0.032	 0.369
No.41: 0.000	 0.000	 0.000	 0.000	 0.352
No.42: 0.000	 0.133	 0.200	 0.129	 0.549
No.43: 1.000	 0.233	 0.333	 0.226	 0.677
No.44: 1.000	 0.167	 0.267	 0.161	 0.644
No.45: 1.000	 0.167	 0.267	 0.161	 0.631
No.46: 0.000	 0.167	 0.267	 0.161	 0.455
No.47: 1.000	 0.300	 0.400	 0.290	 0.678
No.48: 0.000	 0.100	 0.133	 0.097	 0.433
No.49: 0.000	 0.033	 0.100	 0.032	 0.381
No.50: 0.000	 0.000	 0.000	 0.000	 0.353
No.51: 0.000	 0.033	 0.033	 0.032	 0.370
No.52: 0.000	 0.000	 0.000	 0.000	 0.341
No.53: 1.000	 0.267	 0.433	 0.290	 0.732
No.54: 0.000	 0.133	 0.233	 0.129	 0.541
No.55: 0.000	 0.033	 0.033	 0.032	 0.363
No.56: 0.000	 0.167	 0.300	 0.161	 0.513
No.57: 0.000	 0.000	 0.000	 0.000	 0.358
No.58: 0.000	 0.167	 0.167	 0.161	 0.459
No.59: 0.000	 0.233	 0.300	 0.226	 0.658
No.60: 0.000	 0.000	 0.000	 0.000	 0.368
